id,amount_tsh,date_recorded,funder,installer,wpt_name,basin,subvillage,region,region_code,district_code,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,user_group,payment,water_soft,quantity,source_type,source_class,waterpoint_type_group,gps_height,longitude,latitude
25730,0,2011-03-11T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Morogoro,5,3,Unknown,900,1,1,1,5,gravity,vwc,1,free,1,3,river/lake,surface,communal standpipe,247,37.03421021,-7.79341748
43039,10,2013-06-04T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,150,1,1,1,5,gravity,vwc,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1048,36.66238321,-3.5756677
13118,0,2011-04-11T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,1,Unknown,330,1,0,1,2,other,vwc,1,free,0,3,shallow well,groundwater,other,949,37.07008104,-6.15155453
65907,0,2012-10-19T00:00:00.000Z,World Vision,world vision,Named,Internal,recorded,Shinyanga,17,2,Unknown,0,1,0,0,0,handpump,wug,1,NA,1,3,shallow well,groundwater,hand pump,1186,33.81753354,-3.43225056
33536,300,2011-02-03T00:00:00.000Z,World Bank,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,1,Unknown,60,1,1,1,5,submersible,vwc,1,pay monthly,1,3,borehole,groundwater,communal standpipe,479,37.06545245,-6.80158032
2741,0,2011-08-23T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Mwanza,19,2,Unknown,0,1,0,1,0,handpump,vwc,1,pay when scheme fails,1,1,shallow well,groundwater,hand pump,1200,33.60745714,-2.67849915
25478,50,2011-03-26T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,1,Unknown,80,1,1,1,6,submersible,private operator,0,pay per bucket,1,1,river/lake,surface,communal standpipe,33,39.03135283,-6.5818483
4893,0,2011-03-23T00:00:00.000Z,Kkkt,COMMU,No_Name,Lake Nyasa,recorded,Iringa,11,3,Unknown,0,1,1,0,5,gravity,wua,1,free,0,4,spring,groundwater,communal standpipe,2154,34.01763695,-9.35272425
49600,0,2013-03-16T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,45,1,1,1,2,gravity,water board,1,free,1,3,spring,groundwater,communal standpipe,951,37.34012663,-3.30395104
44734,0,2012-10-16T00:00:00.000Z,World Vision,world vision,Named,Lake Tanganyika,recorded,Shinyanga,17,5,Unknown,0,1,0,0,0,handpump,wug,1,NA,1,1,shallow well,groundwater,hand pump,1172,32.15757911,-3.65668132
16572,0,2013-01-18T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,8,3,Unknown,109,1,1,0,2,other,vwc,1,free,0,3,borehole,groundwater,communal standpipe,463,38.12825778,-10.62275449
60201,0,2012-10-04T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Shinyanga,17,7,Urban,0,unkonwn,0,0,0,handpump,wug,1,NA,0,3,borehole,groundwater,hand pump,1160,33.51061376,-3.52252638
10792,500,2011-03-04T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Morogoro,5,4,Unknown,270,1,0,1,4,handpump,vwc,1,pay monthly,1,1,shallow well,groundwater,hand pump,362,36.86598637,-8.96686081
12124,0,2011-03-12T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Wami / Ruvu,no_record,Dodoma,1,3,Unknown,0,1,1,0,0,other,vwc,1,pay per bucket,0,3,borehole,groundwater,communal standpipe,1091,36.33990719,-5.8948656
55179,0,2011-07-25T00:00:00.000Z,Danida,Tanzania_Government,Named,Lake Nyasa,recorded,Mbeya,12,3,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,527,33.80108992,-9.46699465
29965,0,2012-11-04T00:00:00.000Z,Rwssp,Others_Known,Named,Internal,recorded,Shinyanga,17,3,Rural,0,1,0,0,0,handpump,wug,1,free,1,2,shallow well,groundwater,hand pump,1132,33.41397403,-3.74472208
22251,0,2011-07-06T00:00:00.000Z,Kkkt,KKKT,Named,Lake Nyasa,recorded,Mbeya,12,6,Unknown,0,1,0,0,0,handpump,vwc,1,pay when scheme fails,1,1,shallow well,groundwater,hand pump,1776,33.09889526,-9.20519974
3221,0,2013-03-15T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,0,0,1,1,2,gravity,vwc,1,free,1,3,spring,groundwater,other,1241,37.32799686,-3.25813611
6276,0,2013-03-23T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,45,0,1,1,2,gravity,vwc,1,free,1,3,spring,groundwater,other,1279,37.54579795,-3.29626547
23597,0,2012-10-17T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mara,20,6,Unknown,350,1,1,0,2,submersible,vwc,1,free,0,3,river/lake,surface,communal standpipe,1362,34.22825733,-1.23580091
28292,500,2013-01-18T00:00:00.000Z,Others_Known,TCRS,Named,Lake Tanganyika,recorded,Rukwa,15,1,Unknown,10,1,1,1,3,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,1286,30.48468221,-5.61540134
29417,20,2013-03-23T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,2,6,Unknown,250,1,1,0,5,gravity,vwc,1,pay per bucket,1,3,river/lake,surface,communal standpipe,1334,36.79077508,-2.55049126
21680,0,2011-08-04T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,1,1,0,handpump,vwc,1,free,1,3,borehole,groundwater,hand pump,,,
64540,1000,2013-02-20T00:00:00.000Z,Others_Known,TCRS,Named,Internal,recorded,Singida,13,1,Unknown,248,1,0,1,3,handpump,vwc,1,pay when scheme fails,1,3,shallow well,groundwater,hand pump,1440,34.51162278,-4.68988638
23272,0,2011-03-23T00:00:00.000Z,Others_Known,RWE,Named,Rufiji,recorded,Morogoro,5,3,Unknown,350,1,0,1,3,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,297,36.85514605,-7.94865768
16522,750,2013-02-01T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,0,1,1,0,5,gravity,water board,1,pay monthly,1,3,river/lake,surface,communal standpipe,1284,30.12163253,-4.58775586
31337,0,2013-01-18T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Singida,13,1,Unknown,302,1,0,1,5,gravity,parastatal,0,free,1,2,river/lake,surface,communal standpipe,1415,34.58258338,-4.19433273
63547,1000,2011-02-23T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,2,Unknown,0,1,1,1,0,submersible,vwc,1,pay annually,1,2,spring,groundwater,communal standpipe,1918,35.68147208,-8.21482391
18607,600,2013-01-27T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,3,Rural,655,1,1,1,5,gravity,parastatal,0,pay monthly,1,1,river/lake,surface,communal standpipe,810,29.73970954,-4.88044289
14721,0,2013-03-28T00:00:00.000Z,World Bank,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,200,1,1,1,6,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1531,36.60404783,-3.30090106
38671,0,2011-04-03T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Dodoma,1,1,Unknown,0,1,1,0,0,other,private operator,0,pay per bucket,1,1,borehole,groundwater,communal standpipe,1554,35.73510421,-4.45562529
31569,10,2013-05-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,5,Unknown,75,1,1,1,4,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1215,37.16751683,-3.24600255
50559,0,2012-10-21T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mara,20,3,Rural,250,unkonwn,0,1,4,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1272,34.03882863,-1.67795323
20548,0,2013-01-29T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,9,4,Unknown,0,1,1,1,3,submersible,vwc,1,free,1,4,borehole,groundwater,communal standpipe,118,39.86155474,-10.83320501
62680,0,2011-07-19T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,3,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,1,spring,groundwater,other,1304,31.6820475,-1.8104884
3157,0,2011-02-18T00:00:00.000Z,Government Of Tanzania,Others_Known,No_Name,Rufiji,recorded,Iringa,11,7,Unknown,0,1,1,1,5,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1794,35.72569649,-8.10505479
69499,300,2004-12-03T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,2,Unknown,50,1,1,0,2,gravity,wua,1,pay monthly,1,3,spring,groundwater,communal standpipe,1394,37.66691525,-3.69291446
61489,0,2011-03-14T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,0,1,1,1,4,gravity,vwc,1,free,1,2,spring,groundwater,communal standpipe,898,36.0606257,-7.28982862
47777,0,2012-10-27T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,4,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1124,32.1062751,-4.90809734
23762,0,2013-01-25T00:00:00.000Z,Rwssp,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,3,Unknown,0,1,0,1,0,other,wug,1,NA,0,4,shallow well,groundwater,other,1208,32.45818076,-3.63898762
29739,10000,2013-02-02T00:00:00.000Z,Others_Known,TCRS,Named,Lake Rukwa,recorded,Rukwa,15,1,Unknown,500,1,0,1,4,handpump,vwc,1,pay when scheme fails,1,3,borehole,groundwater,hand pump,1206,31.25691448,-6.32256138
63042,0,2011-03-10T00:00:00.000Z,Kkkt,KKKT,No_Name,Rufiji,recorded,Iringa,11,2,Unknown,0,0,0,1,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1645,34.94354038,-8.52452766
611,0,2013-02-24T00:00:00.000Z,Others_Known,DWE,Named,Lake Nyasa,recorded,Ruvuma,10,2,Rural,0,1,1,1,4,gravity,vwc,1,pay when scheme fails,1,4,river/lake,surface,communal standpipe,1310,35.26623113,-9.83669552
49530,0,2012-10-16T00:00:00.000Z,Rwssp,Others_Known,Named,Internal,recorded,Tabora,14,2,Unknown,0,1,0,0,0,other,vwc,1,NA,0,1,borehole,groundwater,other,1093,33.92840897,-4.38937667
34608,300,2011-03-21T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Morogoro,5,1,Unknown,90,1,1,1,5,gravity,wug,1,pay when scheme fails,1,1,river/lake,surface,communal standpipe,306,36.99631505,-7.5986847
37292,250,2013-01-19T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,200,1,1,1,0,gravity,water board,1,pay monthly,1,1,spring,groundwater,communal standpipe,1250,30.34853007,-4.38738539
70216,0,2011-07-26T00:00:00.000Z,Danida,Others_Known,Named,Lake Victoria,recorded,Kagera,18,30,Unknown,0,1,1,0,0,handpump,vwc,1,pay per bucket,1,4,spring,groundwater,communal standpipe,1499,30.54998975,-2.58987997
27932,700,2013-02-14T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,1,Unknown,400,1,1,0,4,gravity,vwc,1,pay annually,1,3,river/lake,surface,communal standpipe,1305,30.58338351,-3.67950858
16471,0,2011-08-11T00:00:00.000Z,Hesawa,DWE,Named,Lake Tanganyika,recorded,Mwanza,19,6,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,,,
67952,1500,2013-02-13T00:00:00.000Z,Others_Known,DWE,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,2,Rural,0,1,1,1,5,gravity,vwc,1,pay annually,1,1,river/lake,surface,communal standpipe,733,35.74649238,-10.82457146
32739,70,2013-01-23T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Lindi,80,23,Rural,123,0,1,0,6,submersible,vwc,1,pay per bucket,1,3,borehole,groundwater,communal standpipe,159,39.47372627,-10.31261811
51282,6000,2011-03-14T00:00:00.000Z,Others_Known,Others_Known,No_Name,Lake Nyasa,recorded,Iringa,11,5,Unknown,125,1,1,0,4,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,1323,34.95603529,-9.86770374
59070,0,2013-02-07T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,3,Unknown,0,1,0,1,0,other,private operator,0,NA,1,3,shallow well,groundwater,other,1215,32.64587948,-3.8606949
34332,0,2011-08-05T00:00:00.000Z,Kkkt,KKKT,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,0,0,0,0,handpump,vwc,1,free,1,2,shallow well,groundwater,hand pump,1431,32.70628998,-8.7918449
27178,0,2013-03-23T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Arusha,2,6,Unknown,100,1,1,1,2,gravity,vwc,1,pay when scheme fails,1,3,spring,groundwater,communal standpipe,1348,36.69787196,-2.73170003
56188,0,2011-08-16T00:00:00.000Z,Others_Known,Hesawa,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,0,1,0,other,vwc,1,free,1,1,shallow well,groundwater,other,1200,33.28010511,-2.78644684
43116,0,2011-07-11T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,30,Unknown,0,1,1,0,0,gravity,private operator,0,free,1,1,spring,groundwater,communal standpipe,1687,30.6085011,-2.52859321
6491,50,2013-01-31T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,99,1,Rural,300,1,1,1,2,submersible,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,69,40.06193988,-10.26519714
73429,500,2011-06-04T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Iringa,11,4,Unknown,52,1,1,1,5,gravity,vwc,1,pay monthly,1,3,spring,groundwater,communal standpipe,1774,34.68290188,-9.13441055
13802,3000,2011-03-16T00:00:00.000Z,Others_Known,Others_Known,No_Name,Lake Nyasa,recorded,Iringa,11,5,Unknown,65,1,1,0,3,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,1046,35.09536822,-9.9032872
24927,0,2011-07-29T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,3,Unknown,0,1,0,1,0,submersible,vwc,1,free,1,1,spring,groundwater,communal standpipe,1490,31.60391559,-1.77864174
23180,500,2013-06-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,3,Unknown,200,1,1,1,6,gravity,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,518,38.07206945,-4.46295419
9877,0,2013-09-03T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,2,7,Unknown,170,1,1,1,5,gravity,wug,1,NA,1,1,spring,groundwater,communal standpipe,1607,36.81828413,-3.17360428
23343,5000,2011-02-26T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Pwani,6,2,Unknown,20,1,1,1,6,other,private operator,0,pay monthly,1,3,river/lake,surface,communal standpipe,114,38.86556762,-6.829591
11737,0,2012-10-14T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Victoria,recorded,Shinyanga,17,3,Rural,0,1,0,1,0,other,vwc,1,free,1,3,shallow well,groundwater,other,1259,33.17289721,-3.75781806
6687,2000,2013-02-04T00:00:00.000Z,Danida,Danida,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,1,Unknown,0,1,0,0,3,other,vwc,1,pay annually,1,1,borehole,groundwater,hand pump,479,37.45576327,-11.01046196
42794,0,2013-12-02T00:00:00.000Z,Others_Known,DWE,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,2,Rural,300,1,1,1,3,gravity,vwc,1,free,1,4,river/lake,surface,communal standpipe,876,35.79774525,-10.71205051
62820,100,2013-03-19T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Wami / Ruvu,recorded,Dar es Salaam,7,3,Unknown,70,1,0,0,5,other,ohters_unknown,0,pay per bucket,1,1,borehole,groundwater,communal standpipe,63,39.35430902,-6.92075668
65206,0,2011-07-05T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,2,Rural,0,1,0,1,0,gravity,vwc,1,free,1,3,rainwater harvesting,surface,communal standpipe,1217,31.41787813,-1.62102307
57544,200,2011-02-20T00:00:00.000Z,Others_Known,COMMU,No_Name,Lake Nyasa,recorded,Iringa,11,3,Unknown,0,1,1,0,5,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,2125,34.12907558,-9.28417732
12716,5,2013-10-03T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,5,Unknown,25,1,1,1,4,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1152,37.24146381,-3.26272094
67416,500,2011-03-28T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Morogoro,5,4,Unknown,120,1,1,1,4,gravity,wug,1,pay monthly,1,1,river/lake,surface,communal standpipe,401,36.7260704,-8.89801557
25263,0,2011-07-08T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Kagera,18,1,Unknown,0,1,1,1,0,gravity,vwc,1,free,1,4,spring,groundwater,communal standpipe,1278,31.16847689,-1.59222745
11286,6,2013-07-03T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,15,1,1,1,5,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1398,37.4928383,-3.31966042
19787,0,2012-10-26T00:00:00.000Z,Others_Known,DWE,No_Name,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,unkonwn,0,0,0,handpump,ohters_unknown,0,NA,0,0,shallow well,groundwater,hand pump,,,
3917,200,2013-03-22T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,3,Unknown,250,1,1,1,6,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,634,37.90573348,-4.496616
57951,200,2011-03-25T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Morogoro,5,3,Unknown,250,1,1,1,5,gravity,vwc,1,pay monthly,1,3,river/lake,surface,communal standpipe,272,36.90271362,-7.83627558
39343,0,2013-01-19T00:00:00.000Z,Others_Known,TCRS,Named,Lake Tanganyika,recorded,Rukwa,15,1,Unknown,50,1,0,1,3,other,vwc,1,free,1,1,borehole,groundwater,hand pump,1326,30.50568675,-5.71342054
64563,0,2012-10-14T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Shinyanga,17,8,Unknown,0,0,0,0,0,handpump,wug,1,NA,1,1,shallow well,groundwater,hand pump,1101,33.69443366,-3.7364804
58651,0,2012-10-28T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,5,Unknown,0,1,0,1,0,handpump,wug,1,NA,1,3,shallow well,groundwater,hand pump,1245,32.04129785,-3.29409767
44351,0,2013-02-24T00:00:00.000Z,Others_Known,DWE,Named,Lake Nyasa,recorded,Ruvuma,10,2,Rural,0,1,1,1,4,gravity,vwc,1,free,1,4,river/lake,surface,communal standpipe,1320,35.27747566,-9.82977002
39349,0,2011-07-19T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,3,Unknown,0,1,0,1,0,gravity,vwc,1,free,1,1,spring,groundwater,other,1316,31.68095167,-1.84385813
39074,20,2013-01-30T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,3,Unknown,457,1,1,1,3,other,parastatal,0,pay per bucket,1,1,spring,groundwater,communal standpipe,1877,35.10820575,-4.07447923
49521,0,2011-08-01T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1217,33.31992484,-3.05383298
16587,0,2012-10-19T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Shinyanga,17,3,Rural,0,1,0,1,0,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,1137,33.16301825,-3.91129541
25949,0,2011-07-14T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,30,Unknown,0,1,1,0,0,gravity,vwc,1,pay monthly,1,4,spring,groundwater,communal standpipe,1400,30.81104154,-2.42088846
39372,0,2013-02-08T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,1,Unknown,350,1,0,0,6,handpump,vwc,1,NA,1,3,shallow well,groundwater,hand pump,1324,30.73357661,-3.42472813
19089,0,2011-03-27T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,5,Unknown,0,1,0,0,0,handpump,vwc,1,NA,0,0,borehole,groundwater,hand pump,1361,32.96487497,-9.32970169
67665,200,2013-03-23T00:00:00.000Z,World Vision,world vision,Named,Pangani,recorded,Kilimanjaro,3,3,Unknown,80,1,1,0,6,gravity,vwc,1,pay monthly,1,3,spring,groundwater,communal standpipe,608,37.90436707,-4.51735807
57982,0,2011-07-05T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1312,33.56198259,-9.20126198
24130,0,2013-02-09T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,1,0,0,4,other,vwc,1,NA,0,4,shallow well,groundwater,other,1410,34.63400441,-5.16692398
32158,0,2013-02-16T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Singida,13,3,Unknown,250,1,1,0,2,other,vwc,1,free,0,1,borehole,groundwater,communal standpipe,1309,34.69845333,-5.75478713
65631,0,2011-02-19T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,0,1,1,1,2,gravity,vwc,1,free,1,4,spring,groundwater,communal standpipe,1613,35.72443846,-7.86309186
48335,0,2011-02-28T00:00:00.000Z,Others_Known,COMMU,No_Name,Lake Nyasa,recorded,Iringa,11,3,Unknown,0,1,1,0,6,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1997,34.22903695,-9.43809474
13837,50,2013-03-21T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Wami / Ruvu,recorded,Dar es Salaam,7,2,Unknown,200,unkonwn,1,0,5,submersible,wug,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,24,39.18780991,-6.90318284
71873,100,2011-08-03T00:00:00.000Z,Kkkt,KKKT,Named,Wami / Ruvu,recorded,Morogoro,5,5,Urban,400,1,0,1,5,handpump,vwc,1,pay per bucket,0,3,shallow well,groundwater,hand pump,527,37.73779761,-6.7156788
24730,5000,2011-03-15T00:00:00.000Z,Danida,Others_Known,No_Name,Rufiji,recorded,Iringa,11,1,Rural,550,1,1,1,3,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,1220,35.84014121,-7.46149384
9820,0,2011-03-12T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Tanga,4,5,Unknown,500,0,0,0,0,other,vwc,1,free,0,3,shallow well,groundwater,other,-26,38.97086358,-5.52591684
50039,0,2013-03-23T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,2,6,Unknown,300,1,0,0,5,gravity,parastatal,0,free,1,3,rainwater harvesting,surface,communal standpipe,1353,36.70468157,-2.73226165
35310,0,2013-02-25T00:00:00.000Z,World Vision,world vision,Named,Pangani,recorded,Manyara,21,4,Unknown,300,1,0,1,4,other,parastatal,0,NA,1,2,rainwater harvesting,surface,other,695,37.41425046,-3.77037436
27305,0,2011-03-28T00:00:00.000Z,Danida,Danida,Named,Lake Rukwa,recorded,Mbeya,12,2,Rural,0,1,0,1,0,gravity,wug,1,pay when scheme fails,1,2,river/lake,surface,other,1460,33.33775939,-8.98069002
884,0,2011-07-10T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,30,Unknown,0,1,0,0,0,gravity,vwc,1,free,1,2,spring,groundwater,communal standpipe,1667,30.69280905,-2.48544737
52751,1200,2013-01-21T00:00:00.000Z,Government Of Tanzania,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,850,1,1,1,2,gravity,water board,1,pay annually,1,1,river/lake,surface,communal standpipe,1248,30.25485774,-4.51914318
