id,gps_height,longitude,latitude
36125,1501,31.16132699,-1.72399549
62401,1142,33.71435748,-1.6423511000000002
42119,1565,38.35410457,-4.7238808
59613,1365,36.12785416,-7.89617554
36189,1123,35.69868182,-5.63326149
19941,1197,32.93264171,-1.99183047
19835,1276,36.81190153,-6.17575878
20237,1181,33.14194077,-2.53255335
38137,-16,39.00210387,-6.48424668
43606,1428,34.60734367,-5.16204577
51349,1421,34.00224116,-1.74158921
33484,1224,31.9918531,-3.28788113
50166,1181,33.25608124,-4.13951395
58298,1116,32.05753784,-5.05056191
60448,1167,31.48949362,-1.58461086
57599,1715,35.20609712,-8.25293651
59343,19,39.18556508,-6.89890236
27840,458,34.81937345,-11.31260464
19419,485,36.92107906,-6.95862411
67868,1141,33.44417448,-3.57825635
46012,1094,35.79315109,-10.58344029
24781,1469,31.62653703,-1.7202879
15311,1015,34.71583947,-10.29288285
41110,1219,29.90706419,-4.55073073
41478,1474,31.6218622,-1.70283254
17434,351,39.00583795,-10.78555682
46911,1167,32.76659165,-4.91526012
9077,1161,33.78209515,-8.77711958
40944,774,37.46066653,-3.39404135
68012,315,36.67019857,-8.38336143
14837,1497,34.72547455,-4.89731688
4244,985,36.83035376,-3.49760561
38538,1672,35.199289,-4.48780137
70643,1415,30.62943038,-2.74302447
13189,334,37.80812867,-6.94869936
15544,440,37.14172338,-6.78690231
22714,933,36.12919473,-6.2110598
72118,1399,37.91632086,-4.17207886
69227,1457,34.66925652,-4.924571299999999
29143,426,38.91558249,-10.63268306
56023,,,
1837,1141,36.91942077,-3.39716773
2503,1190,33.10282006,-3.05820714
50162,978,29.74319307,-4.74533884
24976,1627,37.4541675,-3.2917676
35857,20,39.06968925,-5.18941172
53440,-15,39.52578914,-6.98789471
42857,1623,29.7522311,-4.53661382
13606,1873,35.51178865,-8.34145972
60555,1496,29.96504635,-4.46909114
30217,1338,34.62336699,-4.55603234
67751,1917,31.67840886,-8.13048493
53250,997,35.43331281,-10.58119488
36314,1859,31.51372153,-8.01584102
51605,935,36.88257804,-3.52256024
15110,1491,34.76626671,-8.81729654
29498,1108,36.72695383,-3.85043983
67222,1838,36.62573164,-3.21761047
36058,193,38.88019754,-7.73401164
42610,221,39.16288906,-11.0181019
34116,1690,33.16956252,-9.04870402
34382,1588,37.15950847,-3.19682895
51068,1258,33.37058252,-1.86041522
24478,1375,34.63790032,-8.82031406
54732,1262,31.175029700000003,-1.56814741
65438,370,38.92060361,-8.47437986
55849,1216,32.92618527,-1.99867042
54273,-15,38.97765275,-5.41735391
11472,1274,34.19980321,-3.24465113
16469,1017,36.69355177,-3.57948358
4630,,,
38842,60,38.90725704,-5.47670045
63902,1344,33.02117756,-9.373394000000001
64115,1915,33.53787013,-8.93739794
65902,1345,33.63560727,-3.11736971
70419,,,
10823,1244,33.45373081,-3.02966925
31216,274,38.04852706,-6.82586291
47849,1390,34.30312924,-3.00929648
19858,1464,35.28349415,-9.75879461
55196,1246,33.68360504,-5.36438045
61026,460,39.33763584,-10.9513563
37946,500,33.81825644,-9.51829854
21984,783,36.100715799999996,-10.29083225
20359,269,36.91596134,-7.76686093
41493,131,38.98707857,-7.11815602
30741,,,
41131,75,38.66080367,-5.80592519
70255,1149,34.00769184,-3.54846705
48951,49,39.70233055,-10.35885553
64918,1180,33.05633943,-3.86099134
67964,1203,32.02968775,-3.36630294
11058,1090,33.87373333,-4.28751517
9649,1163,31.09075658,-6.42362447
67408,329,36.35382347,-8.80592003
65566,1163,34.00775094,-1.14599662
1860,759,36.74667667,-7.28760698
50907,305,35.84662736,-8.65171053
35859,1681,33.53781043,-9.08740569
10044,20,39.1803218,-7.20848521
9115,2153,34.01280508,-9.27066439
14553,749,36.25667052,-6.961358000000001
70411,970,35.44787529,-10.64773139
8742,1212,33.72231884,-2.70914742
66890,868,37.43637525,-3.36979975
50692,,,
14761,1610,34.78668459,-8.89215403
29514,1225,33.63284948,-2.85258121
53755,1383,33.89777998,-2.00136071
12376,-15,38.8848429,-5.37926436
19174,1115,33.33777331,-3.83767233
11267,1021,35.56358495,-10.6427375
36640,316,38.99756717,-10.33047745
43096,53,39.12828356,-6.87611765
13077,1453,30.50294477,-2.8615564
23618,1192,32.48070228,-3.82628708
21766,1176,33.02821946,-2.63918594
52824,1232,33.19676113,-4.22227765
41538,1160,32.74031536,-5.60225319
45547,299,36.53021423,-8.47501212
11463,1393,34.58952806,-5.08757389
27323,1194,31.43452278,-1.6957773
11006,1502,32.85241737,-8.90850422
29943,367,38.78064036,-10.20500629
38204,1429,37.55273808,-3.28191816
38310,1226,32.907479200000004,-5.12227259
66306,1582,37.24402252,-2.84202765
23904,1130,32.72771393,-5.62875799
64466,366,39.125902200000006,-10.85909445
33561,1543,37.59606479,-3.15360215
33462,,,
9021,841,37.68847919,-3.79434301
31060,1656,34.91299457,-8.96475089
68940,274,38.8681005,-7.16155325
73853,1466,34.59792365,-8.9618628
18342,325,36.80091544,-8.92285622
54885,1002,35.45623427,-10.60817995
34546,1919,35.188410499999996,-8.57928087
2701,1503,31.55549224,-1.74993236
27468,426,37.233371500000004,-6.53694554
63721,831,31.76799095,-7.79990955
14898,1731,33.08742386,-9.14037591
64807,1205,33.032706899999994,-2.08669532
3073,1359,38.31686121,-4.6006386
11941,998,37.06555548,-6.18492375
45944,495,33.84325741,-9.53947266
29443,1050,35.58684944,-10.56751752
66825,637,37.91876785,-4.51737259
51726,1218,33.23737715,-3.74374536
35552,1120,32.07275621,-4.82882393
38208,2241,34.33272604,-9.31493508
15756,1379,32.8137756,-9.09765948
3801,1564,33.45754481,-8.57360615
31261,1298,31.76048595,-1.35658708
41854,1033,35.79159892,-10.43542902
11382,1243,37.26400003,-3.24986575
44729,1225,33.2951813,-4.27548115
44598,1695,35.15586179,-9.43576901
6543,461,34.69451604,-10.53166222
12622,1322,30.69318062,-3.75813728
34533,306,38.50330928,-5.1539149
62946,1279,34.25647306,-1.71743273
12267,1177,34.31707353,-3.53264953
71042,1161,33.36523311,-3.72500853
42900,33,39.17210691,-7.22500578
876,1090,31.80325036,-5.04336188
42993,1537,35.90474876,-7.73131465
25430,1925,38.26761538,-4.6346318
5584,377,37.74798339,-6.00430253
49598,1329,36.78663811,-2.55047773
33042,1911,33.53978063,-8.93543463
36475,1078,34.37692620000001,-8.70247437
4433,305,38.81670502,-4.8022184999999995
1914,1345,34.62471382,-4.56863653
42429,1072,35.57966364,-6.21159195
30449,493,33.92616842,-9.49265783
46521,1455,33.68489086,-9.22903423
29324,1630,29.79150489,-4.44198535
52257,,,
60000,1760,36.63783912,-3.25630113
59012,1490,32.73651429,-8.87361463
56780,134,38.34119169,-6.60620097
18284,1350,37.560185600000004,-3.28999625
41035,1312,38.32539349,-4.4610145999999995
39717,1419,36.95862384,-3.16927904
3458,1791,31.7205114,-8.47105579
12650,1189,32.84260018,-4.88374161
64343,2165,34.21114529,-9.44097468
62628,1496,30.69531361,-1.21774345
64925,1594,35.59747264,-4.22273633
24932,1926,33.57625396,-9.06826961
4724,74,39.40711083,-8.77567243
54439,1067,34.81561878,-8.21197887
53710,688,37.63511572,-5.79096585
16466,340,38.90196471,-10.60019912
35789,1279,34.96617174,-5.51985824
40598,,,
46437,375,38.63676481,-10.26638162
39103,37,39.53802645,-10.18838642
23848,896,31.37046392,-7.42284142
26910,1374,32.760814399999994,-8.98326919
64260,1340,37.65734898,-3.64819845
31045,1226,34.02179702,-1.62397724
62579,1315,31.65169645,-1.25291466
27940,1184,34.07827279,-1.6441807000000002
1002,1519,32.04071672,-8.84924282
2716,883,33.6897767,-9.45457347
19134,-18,38.85911662,-8.013467200000001
60769,1037,35.60760488,-5.64972533
47039,,,
48908,,,
67040,1347,36.77848777,-3.36581114
53514,1277,33.26689184,-8.95539585
52767,,,
42766,887,29.65774772,-4.82725596
67472,9,39.16763949,-4.7664712
44701,151,38.69660452,-5.12953842
50607,1200,32.57063237,-3.6427085
71829,1515,36.55178971,-3.32111922
45752,1034,29.92958482,-4.8121035999999995
6685,2567,35.80222223,-2.98458264
62126,1059,34.14021131,-8.79545051
7875,953,37.56968212,-3.75792597
59774,1624,37.59438886,-3.24948108
45923,337,39.48139316,-10.77131772
50734,1539,34.67100007,-1.8898941000000002
18412,1436,34.57146099,-4.65478656
50546,1719,34.92709643,-9.34106974
19020,983,37.40933588,-3.33374876
5076,914,37.108113,-3.38129212
5612,1142,33.78961838,-3.62015188
62942,1997,34.34333015,-9.56192372
51201,112,38.86578784,-6.82978407
19096,1554,35.7380303,-7.7954275
40431,382,37.76288607,-5.97370158
13933,1418,30.62871041,-2.71459533
14840,334,37.66598502,-6.16835066
11856,373,37.63735465,-6.08556355
32721,1690,36.66890896,-3.29570324
13523,1017,29.92502179,-4.81568732
25668,1882,34.364790899999996,-9.58782229
12574,1975,34.74023629999999,-9.38331616
43453,1006,33.60833304,-9.38559776
35926,1330,34.10455919,-3.07267247
63393,954,35.86487693,-10.28343078
37933,1719,35.38245842,-7.96373584
14800,1230,35.06560406,-5.07056542
68957,1267,36.76157453,-3.38767492
15103,1788,36.67031698,-3.28375184
42174,47,38.50390071,-7.13324623
30776,1204,31.66408901,-2.97412787
53704,193,38.12989451,-6.75961606
67177,969,35.13441218,-10.67606202
1537,262,38.91646374,-10.47230493
47936,1226,34.4151249,-1.57903429
34342,301,36.9976635,-7.59999852
56955,1379,34.71348621,-2.17663712
67299,1288,30.90487144,-3.25180885
13722,1625,34.67818771,-1.83596707
11264,1040,37.15941023,-3.27621582
74013,1575,33.10202574,-8.96843262
73706,1473,37.25806768,-2.83346698
15352,943,29.6491643,-4.77014871
13472,1504,32.04286047,-8.852037800000002
49302,777,37.57551304,-3.41464011
43935,1164,32.84373309,-3.20674915
26377,6,38.84428613,-6.54579405
34665,1210,32.58335637,-4.19020274
48455,1696,37.46907187,-3.26843571
40288,1549,34.69119863,-8.9909034
73621,325,38.80536589,-7.19581481
47184,1185,33.04516055,-3.8514841
40674,1731,34.39533774,-9.60471196
17406,1235,35.92287766,-5.78747003
38427,905,37.82924453,-4.24233861
57050,108,39.58341899,-9.91039121
54863,1848,34.7790473,-9.14597839
31864,-22,39.66623938,-7.90693673
31154,1538,32.89484458,-8.90548452
62483,1162,33.07157106,-2.39103653
73365,1088,35.36719173,-3.54325205
73725,1307,30.93013885,-3.30981016
46294,1968,34.71253592,-9.64011652
47810,-20,38.97248285,-6.48573132
40744,1193,32.57955587,-3.63780794
41638,1803,36.28753265,-6.65218395
61781,490,34.00478947,-9.47034987
55071,1161,33.42311258,-2.59474911
15211,784,37.47001618,-3.38999435
16286,1159,33.35089725,-1.71448565
42800,327,37.35186912,-11.64837759
3230,-18,39.50520515,-7.16292054
49720,989,36.77941337,-3.53803649
64937,1225,33.38378904,-2.73302974
39986,1302,30.01826182,-4.31827583
8347,,,
40597,757,35.47425877,-7.52214768
51096,1358,33.70530595,-3.20936205
45839,987,35.53120556,-6.08794612
31760,1078,30.21484427,-4.77476802
50130,1190,32.19608114,-3.56918809
5749,1783,31.74225111,-8.535347400000001
38606,1230,34.87058672,-6.12623499
44676,300,36.34918036,-8.78696635
18012,528,33.77278154,-9.58111947
39043,669,36.85754928,-11.32117887
72925,1751,36.69191801,-3.14402972
57142,1053,35.33185212,-10.52140765
20799,512,38.26085074,-5.44600143
23952,1124,33.52811234,-9.29651125
59437,1281,33.5637782,-3.05054129
45948,679,37.35536059,-3.61045679
42101,1150,33.45274223,-2.149117
31364,1198,30.34011893,-3.88280687
39632,321,37.9620023,-10.78083785
1091,1187,31.73887975,-1.0036789000000002
10556,1390,32.89092897,-9.31140081
72951,1872,35.81543178,-8.08218471
6858,1281,30.21709341,-4.50300582
66710,308,36.12108125,-8.31375401
34166,-6,40.24724937,-10.34031862
45963,1330,38.00557852,-4.30265707
58433,1393,34.32661531,-1.74310903
24008,1254,33.82714804,-1.76290719
43709,991,37.08385929,-5.98858498
23518,1149,33.21364438,-2.10983656
17155,308,38.50003144,-5.21800514
22717,23,39.17644738,-6.96715659
18271,1207,34.71868889,-10.2393578
17543,102,38.44876677,-6.63749122
64330,1264,34.58379368,-3.5895818
1733,1232,35.78711645,-4.56419026
48229,2014,34.44647626,-9.56083337
60648,1344,34.94631803,-4.85458575
60394,514,33.80115671,-9.60093873
24181,1423,31.31767771,-2.63360127
34737,,,
5246,950,29.67088685,-4.76987811
44473,266,36.93311052,-7.73684172
34507,1741,34.39533135,-9.59974742
70343,329,37.53014928,-6.43516694
22515,,,
22316,814,29.7376045,-4.87648712
68575,2098,34.63609635,-9.356236599999999
68383,1328,34.09408546,-3.08083662
56681,1753,35.91310478,-3.18799287
21938,1187,33.20425218,-3.20608026
47661,176,37.60257492,-7.42688391
42467,1159,37.57491513,-3.31250743
64561,880,37.02595476,-3.51605969
9611,307,35.86213786,-8.67967277
66651,1621,35.22619472,-9.26029199
68812,93,38.00360193,-7.24273181
16829,1290,36.89367401,-3.10803869
49622,,,
65002,572,37.24093075,-10.9496735
4635,1356,34.17298215,-3.03833901
17818,967,35.70863003,-3.76158181
64148,1646,34.53414179999999,-9.12124536
37818,,,
3056,1184,32.83770735,-4.87154466
21423,1110,33.83269328,-3.70021391
4699,945,35.57891573,-6.69175327
41713,1124,33.20423606,-4.01772041
5581,1250,34.86675353,-10.73666805
46340,1734,36.60803605,-3.24181647
17862,1417,34.53855086,-4.63997919
8448,1274,33.004567,-2.04315751
52062,1106,36.25071647,-7.79427246
60319,1668,34.49851397,-9.83420003
60390,,,
29698,621,37.37571687,-7.05637235
34025,198,38.23795775,-6.63862537
30409,1014,31.14361087,-6.61104344
5517,,,
47909,1169,36.97375603,-3.31630897
69951,1240,33.04999344,-2.43081918
42495,1266,30.37142899,-5.51735613
55445,1318,37.41419763,-3.30714493
58239,103,38.84144723,-8.71039356
60051,1640,34.6618521,-1.84156462
8894,1394,33.25723421,-8.11614252
6620,63,38.66344633,-5.80407231
38970,1839,35.30772573,-4.26097282
73508,1204,35.89149935,-4.15428971
66533,707,37.78231907,-3.72179812
42992,1250,36.89379775,-3.34819449
10896,294,39.39088104,-10.57769417
30415,1711,35.01287182,-4.16345524
57666,1240,34.17406359,-1.95512669
37765,1216,33.9180375,-1.23715932
70213,1182,31.83795128,-1.03197979
62026,197,38.79990879,-4.91241427
18544,1472,34.52978525,-4.72430253
73500,395,36.71634208,-8.89619007
53525,1147,37.43350651,-5.38395686
11415,1305,34.0202712,-3.05045786
29448,1105,36.96781775,-5.97706785
38660,1255,30.48356564,-3.5435528
30831,-1,38.76023043,-7.98927759
8163,20,39.03163472,-7.77874292
46179,264,36.91552371,-7.77029219
18941,1001,35.73281738,-3.96964843
111,1227,32.38940914,-3.32611565
53065,361,37.63820477,-6.10868549
60793,1260,36.92846637,-3.34205791
73311,373,38.08193021,-9.79385369
28165,1268,33.24609673,-8.94984753
11970,,,
23694,513,33.96354027,-9.43880589
49847,1069,35.62084147,-10.66405958
6969,1821,34.7744021,-9.123071099999999
71816,1757,31.49871516,-8.48933261
5783,1050,35.76894286,-10.48040087
68104,-31,39.38633773,-6.8762457999999995
63028,193,38.58910548,-6.37325301
51796,219,38.83801247,-4.80386388
70212,101,37.98602771,-7.21058401
66045,1470,32.71451096,-8.84095928
64914,1156,33.5448296,-2.54763803
59534,676,37.38772262,-3.5930724
68619,758,30.90365003,-8.02774134
52441,1325,37.98879903,-4.38462741
57736,1079,31.05126906,-5.11850084
3568,1248,35.02516119,-5.04810998
54382,1539,36.65868094,-3.33447598
46031,991,35.6787646,-10.42760228
45288,435,37.37355194,-6.37356102
34518,1278,30.524988899999997,-3.78849633
31835,564,33.69690766,-9.52258515
22631,901,33.85670608,-9.32884639
41194,1237,33.435223,-4.65436877
8697,314,35.83480203,-8.75373633
63772,672,33.79455337,-9.41461572
44205,924,35.99093432,-10.72891702
43091,1622,32.4867002,-9.06124188
1300,1256,33.59933825,-2.9095475
4912,924,35.98891491,-10.72732212
56093,1105,34.37600068,-8.76328103
72671,350,37.81329549,-6.94950867
1791,1084,35.09488356,-9.90699829
37959,1184,38.36263289,-4.8563116
44652,1534,34.69846664,-1.76777024
66118,1405,30.82365733,-2.83433873
11277,1267,33.56577031,-9.25466161
74018,1375,33.2579699,-8.09017422
8266,916,36.64422259,-6.86197408
57115,847,29.78008351,-4.98296374
28296,1112,33.45949833,-3.99015658
64197,1189,34.31012096,-3.52914437
18410,1290,33.27182656,-8.85356358
2529,-1,39.1870229,-6.92889424
41400,1801,34.52508215,-9.78006942
1217,76,39.09475234,-6.95841189
4018,1060,34.36393357,-8.6431291
8991,2025,34.23166394,-9.39080494
3352,17,39.07914573,-5.222137
26575,1203,37.0255565,-3.24837062
21145,1264,37.20253466,-3.24700718
17741,396,37.73259392,-7.01187726
62639,1079,37.03750168,-6.12190719
40705,66,39.12679801,-7.53822568
27389,930,35.81918568,-6.589641900000001
34835,465,34.77002461,-11.22946044
26080,1137,34.25576458,-4.36558347
10749,,,
42803,1600,34.64614011,-1.85786695
5518,1081,36.93890079,-3.38511876
4762,1583,35.27952273,-4.44298397
20142,306,38.50012763,-11.14139766
44751,1222,36.82059427,-3.36808469
24763,1175,32.93247382,-3.40061673
52091,1289,33.00313473,-2.05050335
34651,473,34.68257085,-11.14231054
12830,1730,35.58725633,-8.024469999999999
9398,2129,34.77650364,-9.4761179
72063,1332,36.28671701,-2.83251218
62847,810,34.74380685,-10.39058541
41643,950,29.67021233,-4.77255026
46660,441,37.33283012,-6.38731197
9688,1561,34.84146006,-4.54994626
9800,1357,30.59238189,-3.74373428
60431,1154,31.4556522,-1.28530878
72089,128,39.94946925,-10.58854076
7433,1255,33.5714987,-3.14905184
7160,1733,33.16579772,-9.24549661
11584,1030,35.71743505,-3.72327621
33088,168,37.86400477,-7.11123249
73661,1265,30.49693286,-3.59751447
62602,537,33.74792442,-9.56944931
57868,1301,37.206004,-3.24202771
49916,1186,31.55012582,-1.55469786
43059,67,38.89507823,-5.15179817
10935,-20,39.29320993,-8.61814883
56185,2131,33.97783905,-8.99264636
67586,1375,34.93961267,-10.13134537
55637,1516,32.79271918,-8.90061639
71548,699,37.56277615,-3.51123715
2157,1739,35.01590674,-4.19110511
10477,1213,33.64038235,-3.33715229
63067,1215,33.36861247,-3.16005893
38645,702,36.28259858,-11.20399307
47021,1631,35.10895204,-4.67860837
49396,1423,36.69094656,-3.35441265
20441,688,37.54905014,-3.52409132
22848,886,37.565440100000004,-3.70060577
69392,827,29.68597711,-4.91541093
29357,1491,37.66107189,-3.75583858
52116,102,38.99241779,-6.79161843
16538,1484,32.82158842,-8.9155897
49890,12,39.20504904,-7.68520309
18317,1187,33.29137725,-3.42591738
34822,1805,35.66886824,-8.11336255
73909,262,36.89631217,-7.81246502
54398,1860,34.37729262,-9.58361294
32965,874,35.28274008,-10.83457719
26604,1701,34.63486284,-9.1054308
36102,1241,30.59586477,-3.95794331
41398,2061,34.01264974,-9.31500401
17534,336,36.35723172,-8.80444208
22986,86,39.03181368,-5.00472458
51661,1484,31.57078978,-1.70587712
42289,539,39.3038938,-10.72779991
55703,1315,30.95045373,-1.56302518
38434,1080,35.85001251,-6.36126962
36046,1980,35.72643382,-8.262631200000001
19387,1069,31.49727303,-5.49735858
58262,1033,35.79988393,-4.01193296
25480,1057,34.46691635,-8.57853574
11596,1678,33.12266956,-9.02493
68144,388,38.478124,-5.49442931
1888,1987,36.21076635,-2.93561177
52878,925,35.20331085,-7.77280875
74211,-2,38.74864913,-7.88206179
55811,1300,37.33330946,-3.25103298
17492,1233,32.99893617,-2.03031706
22685,501,38.05687249,-4.30769005
33238,1668,34.8785499,-4.89588377
48166,1046,37.82415753,-4.14227423
22219,148,39.0327195,-8.44962519
48460,1151,36.97787329999999,-3.3585983999999995
8069,1150,32.99824868,-2.9190356
70380,-3,38.99593399,-8.12644366
31825,1328,33.63470159,-3.10330481
32750,1341,38.36009481,-4.866206299999999
16737,1447,34.60340454,-4.23676879
49116,1297,33.81381973,-1.95336368
57748,1128,34.26982478,-4.25209761
38738,17,39.19959653,-7.23533015
50267,1364,29.88902082,-4.39678944
8931,1538,34.76247632,-4.90872238
33588,1208,32.5761455,-3.51179854
23972,,,
36095,1090,35.87907257,-5.88815926
52522,1165,33.56574683,-2.53513358
71030,777,37.70181325,-3.74697979
58780,222,39.16271935,-10.403448800000001
45502,390,37.44132653,-6.30439462
9569,83,39.13605166,-7.54075566
15837,1071,33.86223701,-8.68261611
1684,1066,34.41552943,-8.61921487
46753,1211,32.42769563,-3.62198029
56117,1770,36.50859458,-2.43511036
